['adodbapi'],['dir']
['asyncio'],['dir']
['bin'],['dir']
['collections'],['dir']
['comtypes'],['dir']
['comtypes-1.1.14.dist-info'],['dir']
['concurrent'],['dir']
['ctypes'],['dir']
['curses'],['dir']
['dbm'],['dir']
['distutils'],['dir']
['email'],['dir']
['encodings'],['dir']
['ensurepip'],['dir']
['html'],['dir']
['http'],['dir']
['importlib'],['dir']
['isapi'],['dir']
['json'],['dir']
['lib2to3'],['dir']
['logging'],['dir']
['msilib'],['dir']
['multiprocessing'],['dir']
['pydoc_data'],['dir']
['pypiwin32-223.dist-info'],['dir']
['pythonwin'],['dir']
['pyttsx3'],['dir']
['pyttsx3-2.90.dist-info'],['dir']
['pywin32-304.dist-info'],['dir']
['pywin32_system32'],['dir']
['site-packages'],['dir']
['sqlite3'],['dir']
['unittest'],['dir']
['urllib'],['dir']
['venv'],['dir']
['win32'],['dir']
['win32com'],['dir']
['win32comext'],['dir']
['wsgiref'],['dir']
['xml'],['dir']
['xmlrpc'],['dir']
['zoneinfo'],['dir']
['__pycache__'],['dir']
['abc.py'],['file']
['aifc.py'],['file']
['antigravity.py'],['file']
['argparse.py'],['file']
['ast.py'],['file']
['asynchat.py'],['file']
['asyncore.py'],['file']
['base64.py'],['file']
['bdb.py'],['file']
['binhex.py'],['file']
['bisect.py'],['file']
['bz2.py'],['file']
['calendar.py'],['file']
['cgi.py'],['file']
['cgitb.py'],['file']
['chunk.py'],['file']
['cmd.py'],['file']
['code.py'],['file']
['codecs.py'],['file']
['codeop.py'],['file']
['colorsys.py'],['file']
['compileall.py'],['file']
['configparser.py'],['file']
['contextlib.py'],['file']
['contextvars.py'],['file']
['copy.py'],['file']
['copyreg.py'],['file']
['cProfile.py'],['file']
['crypt.py'],['file']
['csv.py'],['file']
['dataclasses.py'],['file']
['datetime.py'],['file']
['decimal.py'],['file']
['difflib.py'],['file']
['dis.py'],['file']
['doctest.py'],['file']
['enum.py'],['file']
['filecmp.py'],['file']
['fileinput.py'],['file']
['fnmatch.py'],['file']
['fractions.py'],['file']
['ftplib.py'],['file']
['functools.py'],['file']
['genericpath.py'],['file']
['getopt.py'],['file']
['getpass.py'],['file']
['gettext.py'],['file']
['glob.py'],['file']
['graphlib.py'],['file']
['gzip.py'],['file']
['hashlib.py'],['file']
['heapq.py'],['file']
['hmac.py'],['file']
['imaplib.py'],['file']
['imghdr.py'],['file']
['imp.py'],['file']
['inspect.py'],['file']
['io.py'],['file']
['ipaddress.py'],['file']
['keyword.py'],['file']
['linecache.py'],['file']
['locale.py'],['file']
['lzma.py'],['file']
['mailbox.py'],['file']
['mailcap.py'],['file']
['mimetypes.py'],['file']
['modulefinder.py'],['file']
['netrc.py'],['file']
['nntplib.py'],['file']
['ntpath.py'],['file']
['nturl2path.py'],['file']
['numbers.py'],['file']
['opcode.py'],['file']
['operator.py'],['file']
['optparse.py'],['file']
['os.py'],['file']
['pathlib.py'],['file']
['pdb.py'],['file']
['pickle.py'],['file']
['pickletools.py'],['file']
['pipes.py'],['file']
['pkgutil.py'],['file']
['platform.py'],['file']
['plistlib.py'],['file']
['poplib.py'],['file']
['posixpath.py'],['file']
['pprint.py'],['file']
['profile.py'],['file']
['pstats.py'],['file']
['pty.py'],['file']
['pyclbr.py'],['file']
['pydoc.py'],['file']
['pythoncom.py'],['file']
['PyWin32.chm'],['file']
['pywin32.pth'],['file']
['pywin32.version.txt'],['file']
['py_compile.py'],['file']
['queue.py'],['file']
['quopri.py'],['file']
['random.py'],['file']
['re.py'],['file']
['reprlib.py'],['file']
['rlcompleter.py'],['file']
['runpy.py'],['file']
['sched.py'],['file']
['secrets.py'],['file']
['selectors.py'],['file']
['shelve.py'],['file']
['shlex.py'],['file']
['shutil.py'],['file']
['signal.py'],['file']
['site.py'],['file']
['smtpd.py'],['file']
['smtplib.py'],['file']
['sndhdr.py'],['file']
['socket.py'],['file']
['socketserver.py'],['file']
['sre_compile.py'],['file']
['sre_constants.py'],['file']
['sre_parse.py'],['file']
['ssl.py'],['file']
['stat.py'],['file']
['statistics.py'],['file']
['string.py'],['file']
['stringprep.py'],['file']
['struct.py'],['file']
['subprocess.py'],['file']
['sunau.py'],['file']
['symtable.py'],['file']
['sysconfig.py'],['file']
['tabnanny.py'],['file']
['tarfile.py'],['file']
['telnetlib.py'],['file']
['tempfile.py'],['file']
['textwrap.py'],['file']
['this.py'],['file']
['threading.py'],['file']
['timeit.py'],['file']
['token.py'],['file']
['tokenize.py'],['file']
['trace.py'],['file']
['traceback.py'],['file']
['tracemalloc.py'],['file']
['tty.py'],['file']
['types.py'],['file']
['typing.py'],['file']
['uu.py'],['file']
['uuid.py'],['file']
['warnings.py'],['file']
['wave.py'],['file']
['weakref.py'],['file']
['webbrowser.py'],['file']
['xdrlib.py'],['file']
['zipapp.py'],['file']
['zipfile.py'],['file']
['zipimport.py'],['file']
['_aix_support.py'],['file']
['_bootsubprocess.py'],['file']
['_collections_abc.py'],['file']
['_compat_pickle.py'],['file']
['_compression.py'],['file']
['_markupbase.py'],['file']
['_osx_support.py'],['file']
['_pydecimal.py'],['file']
['_pyio.py'],['file']
['_py_abc.py'],['file']
['_sitebuiltins.py'],['file']
['_strptime.py'],['file']
['_threading_local.py'],['file']
['_weakrefset.py'],['file']
['__future__.py'],['file']
['__phello__.foo.py'],['file']
