cc_type,accent,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,start_frame,channel,pitch
0,0,noname,"1990 - ""Academy Awards, Oscar"" Best Foreign Language Film",0,0,2,291,0,0,8,83,55,1,1.0
0,0,noname,"1989 - ""Cannes Film Festival"" Grand Prize of the Jury",0,0,12,625,0,0,18,83,303,1,1.0
0,0,noname,"1989 - ""Golden Globe Awards"" Best Foreign Language Film",0,0,15,833,0,0,21,416,380,1,1.0
0,0,noname,"1989 - ""European Film Awards"" Special Prize of the Jury",0,0,19,0,0,0,24,958,456,1,1.0
0,0,noname,"1989 - ""César Awards, France"" Best Foreign Language Film nominated",0,0,23,875,0,0,30,625,573,1,1.0
0,0,noname,"Yes, Salvatore. Salvatore DE Vita.",0,3,14,708,0,3,19,0,4673,1,1.0
0,0,noname,What do you mean you don't know him?,0,3,21,708,0,3,24,125,4841,1,1.0
0,0,noname,"Yes, that's it. I'm his mother.",0,3,25,500,0,3,28,416,4932,1,1.0
0,0,noname,"I'm calling from Sicily, the whole blessed day.",0,3,29,166,0,3,32,875,5020,1,1.0
0,0,noname,"I see, not there.",0,3,36,666,0,3,38,583,5200,1,1.0
0,0,noname,"Then please, can you tell me...",0,3,41,875,0,3,44,250,5325,1,1.0
0,0,noname,656-220-56.,0,3,47,583,0,3,51,625,5462,1,1.0
0,0,noname,Thank you. Good-bye.,0,3,52,166,0,3,54,291,5572,1,1.0
0,0,noname,"Mama, it's useless to call.",0,3,59,541,0,4,2,125,5749,1,1.0
0,0,noname,"He's a busy man, could be anywhere.",0,4,1,666,0,4,4,666,5800,1,1.0
0,0,noname,He won't remember anymore.,0,4,4,333,0,4,6,458,5864,1,1.0
0,0,noname,"Come on, let it go.",0,4,7,708,0,4,9,791,5945,1,1.0
0,0,noname,He hasn't been here in 30 years.,0,4,9,958,0,4,13,0,5999,1,1.0
0,0,noname,You know how he is.,0,4,15,0,0,4,16,958,6120,1,1.0
0,0,noname,He'll remember.,0,4,19,625,0,4,21,0,6231,1,1.0
0,0,noname,I'm sure he'll remember. I know him better than you.,0,4,21,125,0,4,25,83,6267,1,1.0
0,0,noname,"If he finds out later we didn't tell him, he'll be angry.",0,4,25,458,0,4,30,250,6371,1,1.0
0,0,noname,I'd like to talk to Mr. Salvatore DE Vita.,0,4,31,666,0,4,35,458,6520,1,1.0
0,0,noname,I'm his mother.,0,4,36,333,0,4,37,625,6632,1,1.0
0,0,noname,Salvatore...,0,5,43,333,0,5,44,875,8240,1,1.0
0,0,noname,what time is it?,0,5,46,41,0,5,47,500,8305,1,1.0
0,0,noname,Very late.,0,5,49,500,0,5,50,791,8388,1,1.0
0,0,noname,I'm sorry. There was no way to let you know.,0,5,54,250,0,5,57,916,8502,1,1.0
0,0,noname,Go back to sleep.,0,6,0,583,0,6,2,208,8654,1,1.0
0,0,noname,Your mother called.,0,6,6,708,0,6,8,250,8801,1,1.0
0,0,noname,She took me for someone else.,0,6,10,375,0,6,12,958,8889,1,1.0
0,0,noname,What'd you tell her?,0,6,14,166,0,6,15,750,8980,1,1.0
0,0,noname,I played along.I didn't want to disappoint her.,0,6,16,41,0,6,19,583,9025,1,1.0
0,0,noname,We had a long talk.,0,6,19,333,0,6,21,250,9104,1,1.0
0,0,noname,She said you haven't visited her in 30 years.,0,6,23,0,0,6,26,750,9192,1,1.0
0,0,noname,"When she wants to see you, she comes to Rome.",0,6,25,958,0,6,29,500,9263,1,1.0
0,0,noname,She called just to say that?,0,6,29,166,0,6,31,458,9340,1,1.0
0,0,noname,No.,0,6,36,375,0,6,37,125,9513,1,1.0
0,0,noname,She said someone's died... someone named Alfredo.,0,6,38,125,0,6,42,333,9555,1,1.0
0,0,noname,The funeral is tomorrow.,0,6,43,500,0,6,45,458,9684,1,1.0
0,0,noname,"Who is he, a relative?",0,6,46,791,0,6,48,916,9763,1,1.0
0,0,noname,No. Go to sleep.,0,6,51,791,0,6,53,791,9883,1,1.0
0,0,noname,The boy will be my death. How can I say Mass?,0,8,9,291,0,8,13,583,11743,1,1.0
0,0,noname,"Lord God, we ask you to be pleased with the sacrifice we offer you with humble and contrite heart.",0,8,12,916,0,8,20,83,11830,1,1.0
0,0,noname,Cleanse...,0,8,18,250,0,8,19,416,11958,1,1.0
0,0,noname,Cleanse...,0,8,24,166,0,8,25,333,12100,1,1.0
0,0,noname,Toto!,0,8,26,666,0,8,27,708,12160,1,1.0
0,0,noname,Cleanse me from my sin.,0,8,30,458,0,8,32,625,12251,1,1.0
0,0,noname,Better late than never.,0,8,40,291,0,8,41,916,12487,1,1.0
0,0,noname,"How often must I say it? Without the bell, I lose my place.",0,8,42,833,0,8,48,125,12548,1,1.0
0,0,noname,"Always sleeping. What do you do at night, eat?",0,8,47,458,0,8,51,541,12659,1,1.0
0,0,noname,"Father, at my house we don't even eat at noon.",0,8,51,750,0,8,55,625,12762,1,1.0
0,0,noname,The veterinarian says so. That's why I'm tired.,0,8,56,208,0,9,0,250,12869,1,1.0
0,0,noname,I know why you're tired. Don't think I don't.,0,8,59,791,0,9,3,625,12955,1,1.0
0,0,noname,Now run along home. I've something to do.,0,9,3,666,0,9,7,250,13048,1,1.0
