cc_type,accent,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,channel,pitch
0,0,noname,In this video i'm going to describe how the text to speech addon works,0,0,0,0,0,0,5,625,0,1,1.0
0,0,noname,"Firstly, we need to install the addon",0,0,9,708,0,0,12,958,233,1,1.0
0,0,noname,"If you're using Windows, you will need to right click blender and click run as administrator, just this one time",0,0,12,958,0,0,21,750,311,1,1.0
0,0,noname,"We can install the addon by opening the preferences in Blender, and installing the Text to Speech zip file",0,0,21,750,0,0,29,708,522,1,1.0
0,0,noname,It might take a moment to install the google text to speech library,0,0,29,708,0,0,35,0,713,1,1.0
0,0,noname,When you navigate to the video editing interface you should see the Text to Speech tab,0,0,35,916,0,0,42,41,862,1,1.0
0,0,noname,"If it doesn't appear, you can toggle the system console to see any errors in Windows",0,0,43,41,0,0,49,583,1033,1,1.0
0,0,noname,In linux you can open blender from a terminal to see the output,0,0,50,583,0,0,55,541,1214,1,1.0
0,0,noname,Let me know if you have any issues,0,0,56,541,0,0,59,250,1357,1,1.0
0,0,noname,You can make individual audio strips by typing something in the text field and pressing speechify,0,1,0,250,0,1,7,666,1446,1,1.0
0,0,noname,Alternatively you can import a closed caption file and it will convert all the strips to audio,0,1,8,666,0,1,15,666,1648,1,1.0
0,0,noname,Accent can be chosen before speechify or file import,0,1,16,666,0,1,21,125,1840,1,1.0
0,0,noname,"Currently only text files, s.r.t and s.b.v files are supported",0,1,22,125,0,1,29,125,1971,1,1.0
0,0,noname,"If time codes are provided, audio strips will be placed at that time",0,1,30,125,0,1,35,583,2163,1,1.0
0,0,noname,"In the case of txt files, audio strips will be placed one after another",0,1,36,583,0,1,42,375,2318,1,1.0
0,0,noname,"After importing, you can move the audio strips around, delete them, and mix with individual audio strips",0,1,43,375,0,1,52,333,2481,1,1.0
0,0,noname,You can then export closed caption files and it will export an updated file that corresponds to your current audio strips,0,1,53,333,0,2,3,41,2720,1,1.0
0,0,noname,"You can save blender, reopen and it will remember the text associated with the audio strips for further editing",0,2,4,41,0,2,12,375,2977,1,1.0
0,0,noname,Thanks for watching,0,2,13,375,0,2,15,0,3201,1,1.0
0,0,noname,Let me know if you have any issues!,0,2,16,0,0,2,18,791,3264,1,1.0
