cc_type,voice,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,start_frame,channel,pitch,rate
0,1,noname,In this video i'm going to describe how the text to speech add on works,0,0,0,0,0,0,4,625,0,1,1.0,145
0,1,noname,"Firstly, we need to install the add on",0,0,7,916,0,0,11,333,190,1,1.0,145
0,1,noname,"If you're using Windows, you will need to right click blender and click run as administrator for the first time",0,0,11,333,0,0,18,0,272,1,1.0,145
0,0,,On Linux and Mac just open Blender as per usual,0,0,18,83,0,0,22,166,434,2,1.0,140
0,1,noname,"We can install the add on by opening the preferences in Blender, and installing the Text to Speech zip file from the add on menu",0,0,22,166,0,0,30,83,532,1,1.0,145
0,1,noname,It might take a moment to install the text to speech library,0,0,30,83,0,0,34,83,722,1,1.0,145
0,1,noname,In linux you also need to open a terminal and copy paste the following command,0,0,34,83,0,0,39,41,818,1,1.0,145
0,1,noname,The command can be found in the video description,0,0,39,416,0,0,42,708,946,1,1.0,145
0,1,noname,When you navigate to the video editing interface you should see the Text to Speech tab,0,0,44,375,0,0,49,458,1065,1,1.0,145
0,1,noname,"If it doesn't appear, you can toggle the system console to see any errors in Windows",0,0,50,958,0,0,56,583,1223,1,1.0,145
0,1,noname,In linux and mac you need to open Blender from a terminal to see any errors,0,0,58,208,0,1,3,0,1397,1,1.0,145
0,1,noname,You can make individual audio strips by typing something in the text field and pressing Text to Speech,0,1,5,666,0,1,11,875,1576,1,1.0,145
0,1,noname,Alternatively you can import a closed caption file and it will convert all the strips to audio,0,1,16,291,0,1,22,0,1831,1,1.0,145
0,1,noname,"Currently text, csv, srt and sbv files are supported",0,1,23,125,0,1,28,500,1995,1,1.0,145
0,0,,voice,0,1,30,0,0,1,31,333,2160,2,1.0,145
0,1,,pitch ,0,1,31,708,0,1,33,41,2201,2,1.2999999523162842,145
0,1,,and rate,0,1,32,833,0,1,35,0,2228,2,1.0,100
0,1,,can be chosen before converting text to speech,0,1,34,250,0,1,37,708,2262,2,1.0,145
0,1,,"You can edit captions, move them around and add new ones",0,1,38,375,0,1,43,0,2361,2,1.0,140
0,1,,caption data is saved to the blendfile,0,1,43,250,0,1,46,666,2478,2,1.0,140
0,1,noname,You can then export closed caption files and it will export an updated file that corresponds to your current audio strips,0,1,46,666,0,1,54,83,2560,1,1.0,145
0,1,,Thanks for watching!,0,1,54,83,0,1,56,166,2738,2,1.0,140
